mu_ip,sigma_ip,kurtosis_ip,skewness_ip,mu_dmsnr,sigma_dmsnr,kurtosis_dmsnr,skewness_dmsnr,target
93.28125,39.95797353,0.66620289,1.855787209,1.614548495,15.86237073,11.21873275,137.1681629,0
34.765625,29.0109043,4.914070917,30.48244321,34.32943144,61.62832415,1.9640034690000001,3.0795039139999996,1
100.2421875,37.80516377,0.480570099,1.5947529790000001,1.154682274,13.93590151,14.19882503,222.9585202,0
154.78125,48.46050865,-0.608649184,0.443944469,5.49916388,28.87933319,5.647894577000001,32.09445626,0
93.2265625,38.99623677,0.658644046,1.8804239130000002,3.640468227,23.26938724,7.385200331,58.21596095,0
118.921875,57.92487179,0.17406435399999998,-0.716377707,1.726588629,12.20777462,11.30676785,178.4023936,0
128.78125,48.49950668,-0.132934997,-0.3086467,4.659698997,27.84591648,6.271304539,39.43878714,0
13.953125,39.75331342,4.502423884,20.0925461,135.3586957,55.87221984,-0.011732848999999998,-0.186721387,1
127.4609375,49.00412966,-0.026539027000000003,0.03357366,2.372909699,14.22342274,9.196550889,113.8189623,0
124.546875,49.13149756,0.247924602,-0.255091601,2.035117057,12.741727099999999,10.38450627,153.11194,0
129.5625,55.49433389,-0.018928707,-0.426477093,1.5677257530000002,13.15343954,12.59042455,193.7274783,0
116.7265625,40.74898673,0.014801092,0.254086923,1.7784280940000001,12.38013714,11.79283417,186.1725274,0
119.3671875,44.37973057,0.326204686,0.638259748,3.350334448,23.65435697,8.213100597,72.67124783,0
118.84375,48.98986462,0.335433469,0.134275952,0.775083612,11.94617589,17.11545798,312.0611417,0
115.234375,40.23029105,0.28459108699999996,1.03689603,2.795150502,16.44654897,8.373245135,86.7227995,0
142.84375,49.5986135,-0.067810145,0.08120284700000001,1.234949833,11.84660102,13.58646917,226.6614441,0
107.4140625,38.07528056,0.327349864,1.114752056,0.761705686,12.09809011,16.70025145,290.5855103,0
123.6015625,47.70749742,0.12955339400000002,0.22723828199999999,2.028428094,17.02700573,9.969430203,110.9831882,0
79.4765625,36.42178367,0.952142649,3.359193008,2.235785953,13.719524100000001,10.15527735,137.9091148,0
133.4375,52.57089707,-0.216770452,-0.217038055,118.3394649,73.35106049,-0.9331779109999999,-0.9815979029999999,0
120.140625,45.79467327,0.46635721700000005,0.528348892,2.286789298,16.90912736,9.823143437999999,111.061145,0
143.2890625,48.59882849,0.179246111,0.167773162,2.9506688960000003,20.60023398,9.274534747999999,91.43632134,0
101.3203125,38.18109267,0.618039363,1.2507474159999998,2.019230769,18.96146765,9.979841503,102.8080653,0
143.1640625,49.33555028,-0.123766241,-0.007626656,1.93729097,12.51027326,10.84164543,164.37869609999998,0
136.53125,59.34945997,-0.338907832,-0.407173712,6.244983277999999,27.41202437,5.088834333,26.98760278,0
144.9765625,43.37760526,-0.022241827999999998,0.45317774299999997,3.27090301,22.25844373,7.518621542000001,59.05486299,0
140.171875,49.38182063,0.161292042,-0.381705854,2.427257525,14.41688993,8.883862985,106.4986869,0
102.1171875,52.10950326,0.491876186,0.02215889,2.519230769,15.24165866,9.080384186,107.01814750000001,0
96.171875,41.72924435,0.622198736,1.6216774390000002,2.2892976590000003,20.14923219,9.552989401,94.59263053,0
94.0234375,38.20697434,0.487858357,1.312127246,1.610367893,13.73258799,11.24840725,150.1956715,0
99.265625,37.12594367,0.715227893,1.936421549,29.31688963,66.39636541,2.015641321,2.445002469,1
137.265625,53.03705727,-0.201553289,-0.409392485,4.176421405,24.54781313,6.47935616,43.928391999999995,0
132.4140625,53.71183636,-0.153366001,-0.249721847,2.0568561869999997,13.934514000000002,9.62862176,121.6681176,0
95.328125,44.66789069,0.386495074,0.755115427,2.694816054,17.9985973,9.094177089,97.80243629,0
119.6796875,48.32764698,0.177270559,-0.184385587,1.702341137,15.72181965,10.91346844,133.5666912,0
120.4375,43.43345305,0.146639141,0.67250805,1.495819398,10.91135532,14.17387919,272.08149449999996,0
96.78125,42.87972596,0.575450097,0.970346177,2.555183946,18.20754001,8.729465832999999,87.62187651,0
91.5546875,42.72784671,0.29012334100000003,0.633709439,2.3737458190000003,15.03846616,9.598265107000001,112.52331000000001,0
122.6640625,46.10912283,0.008357301,-0.10290636199999999,1.7483277590000001,11.1753,12.86487946,239.05719249999999,0
89.9375,37.01936782,0.631993412,2.219401581,1.02090301,11.36945967,14.69969558,260.5849068,0
102.8671875,47.77067142,0.324098342,-0.018159118999999998,2.9147157189999997,18.37725485,8.344286699,81.28489484,0
100.234375,45.93175719,0.37393837700000004,0.33184310899999997,2.97909699,16.26948221,7.53957879,74.74023796,0
94.2578125,40.55055604,0.381495459,1.104027522,1.814381271,12.56969842,10.6719362,159.754503,0
118.0078125,49.82226161,0.423390649,0.02754056,2.0033444819999997,14.27922652,10.60190291,136.6248699,0
83.875,43.17551389,0.7216631370000001,1.517343046,2.933110368,19.35361505,8.55802382,82.08791866,0
134.3828125,50.27519908,0.291185528,-0.163103815,3.97826087,22.4988189,6.7424379,49.89295749,0
105.5703125,40.13584036,0.623748058,1.522395675,2.18812709,13.674876000000001,10.36700734,140.8577556,0
15.796875,30.80187681,5.940644222,37.11117863,54.909698999999996,63.33776478,1.284396079,1.033337818,1
96.6328125,46.31530374,0.45553942299999994,0.477023342,1.856187291,13.58207013,11.17549073,152.95261580000002,0
138.4140625,50.63588268,-0.406498365,0.281909753,2.134615385,13.73961532,10.140277699999999,133.9998979,0
93.5234375,50.48746206,0.6843655209999999,0.477409539,41.87625418,62.85511613,0.995030436,-0.647785039,0
108.3203125,49.2625196,0.39489380700000004,-0.033904738999999996,6.381270903,30.36841978,5.307883728999999,28.88554142,0
142.8671875,51.37505643,-0.25838379899999997,-0.118475581,7.281772575,36.39937845,5.092862765,25.06283316,0
106.046875,45.22199744,0.534649471,0.728742233,1.965719064,15.43108519,9.880743679,114.18944979999999,0
146.2109375,52.5468024,-0.358665269,-0.323645674,2.280936455,13.99652386,9.960258165,131.19158249999998,0
109.2734375,43.18595599,0.31389928899999997,0.87596966,2.010869565,18.99354887,10.61735033,118.0708248,0
98.0234375,44.20167998,0.478052443,0.9382762579999999,2.005852843,17.36565632,9.625768541000001,100.4557296,0
147.5234375,47.19424039,-0.270451157,0.336919856,1.79180602,17.34316149,10.70395237,121.0997835,0
103.03125,35.7580711,0.403119745,1.6482954459999999,2.10367893,18.00824653,9.658143197000001,100.15178829999999,0
98.3125,47.7918256,0.353420536,0.234491537,0.922240803,11.46004286,16.46362891,308.9553878,0
102.71875,41.42914461,0.6736026979999999,1.8604033219999998,1.790133779,13.10532084,11.32402404,163.2543221,0
119.671875,46.70153059,0.270886716,0.10123533800000001,3.411371237,21.701255399999997,6.951181281,51.33512321,0
82.6796875,33.72404872,1.003342741,4.17609841,2.525083612,16.97519949,8.444140241,83.34299193,0
117.3671875,50.62467146,0.260396678,-0.248495839,17.48327759,51.00093993,3.0032393219999998,7.893578117000001,0
117.2421875,52.80221736,0.217252967,-0.36792606200000005,1.358695652,12.47851396,13.0676726,204.3573271,0
118.21875,39.35990534,0.103222955,0.611586552,2.372909699,16.90920279,9.183811755,98.00008567,0
12.765625,31.97007497,5.8794986620000005,35.61346695,24.60702341,48.90039447,2.374916068,5.515552218,1
95.3515625,41.82881592,1.280502609,3.3512769689999997,14.10367893,47.47480536,3.513019199,11.30599897,1
114.3984375,48.02430046,-0.11733148800000001,-0.010111234,1.700668896,15.73364308,11.46784631,149.0543645,0
128.015625,52.79840557,-0.030500067999999998,-0.681718295,1.606187291,11.07844914,13.59181853,254.8289491,0
127.6328125,44.11718612,0.067652431,0.103195502,9.392976589,34.50829115,4.03999313,16.48196465,0
122.203125,38.51366628,0.222901582,1.607797135,12.20401338,42.91313288,3.7574309360000004,13.70735607,0
116.7578125,51.24996129,0.073771863,-0.335321195,1.622073579,12.268565800000001,12.11775777,191.0306216,0
100.734375,39.10192698,0.586594301,1.54636009,2.732441472,17.38844957,9.359293976,106.33285990000002,0
125.3984375,56.23699014,0.111789383,-0.5217515779999999,1.128762542,14.5571234,13.98180856,205.75913490000002,0
111.4609375,51.28488178,0.458885069,0.070279065,5.537625417999999,29.97818754,5.657534366,31.97027531,0
82.0703125,34.79407807,1.51109025,5.921365217000001,4.902173913,24.85054918,5.792550381,36.681545799999995,0
107.015625,43.79996867,0.25038284,0.046503338,3.384615385,18.05155838,7.132670827,61.89529747,0
125.5,47.80281765,-0.034761672,0.00039819599999999997,2.364548495,13.77558601,9.357271512,122.21026850000001,0
95.5,41.92664725,0.507914882,1.1955183329999999,2.980769231,19.79988847,8.031521162999999,70.54087673,0
93.9375,45.40473372,0.37135215899999996,0.294220307,1.785117057,15.19686244,10.98289506,139.08131369999998,0
129.578125,47.81239532,-0.00032109900000000004,-0.005414777,0.6889632109999999,11.1115616,18.70453222,374.6457673,0
103.7109375,49.65382544,0.654228067,0.475099564,1.4824414719999999,13.24898656,11.69260667,164.7009344,0
112.6015625,48.45073849,0.291262968,0.168201026,2.193979933,14.412084900000002,9.455081029,114.34752809999999,0
130.8046875,45.40495888,-0.12966176,0.17114982899999998,2.00083612,16.73447464,10.88950112,130.9881673,0
114.171875,54.53054038,0.04095669,-0.462330608,3.151337793,16.97326266,7.811673579,77.48928504,0
108.2421875,54.15151575,0.23270241100000003,-0.627345177,1.434782609,12.02741827,12.19858951,196.4604791,0
118.34375,54.27266772,0.152516619,-0.266910585,2.157190635,15.57623523,10.36185742,131.1252749,0
155.6953125,44.7169149,-0.271692847,0.388234484,1.623745819,10.98192059,13.60556457,259.4065074,0
122.4296875,46.2705501,0.475846882,0.41794194100000004,3.872073579,26.40667018,7.367204400000001,55.66470708,0
137.5546875,49.89407665,0.16562016300000001,-0.328969634,1.558528428,12.94362949,12.25416016,186.6185137,0
84.8046875,42.76426271,0.737207209,1.028279665,1.005852843,12.100228,15.9737358,291.1461423,0
122.515625,51.90179795,0.029047344,-0.289134043,17.68311037,53.40087008,2.718129102,5.503381466,0
29.3828125,30.924080699999998,4.950562272,29.03620102,47.93478261,76.42785148,1.427907483,0.6816176740000001,1
99.46875,46.04497419,0.740929697,1.138326373,1.051839465,14.01607969,14.60252312,222.9412708,0
100.4609375,36.89870051,0.357448521,1.67605032,1.5066889630000002,12.17002412,12.3009717,195.8844842,0
95.5390625,45.77405487,0.673111867,1.2003796420000001,2.142976589,15.67512331,9.378669853,102.76491920000001,0
122.3671875,48.43437427,0.09500956699999999,0.131181397,1.5760869569999998,11.28270334,12.97728756,236.28624059999999,0
121.0390625,43.18626126,0.19964902699999998,0.208373375,2.696488294,17.26739405,7.96631315,76.81382157,0
121.15625,50.22549737,0.046501468,-0.227985283,1.535117057,13.99317575,11.33523016,150.16101819999997,0
122.4765625,41.54947443,0.284662637,0.984387061,3.4289297660000004,24.14042251,7.669262971,61.49419834,0
109.4453125,45.58436694,0.25893495699999997,0.324588769,1.595317726,11.59828344,12.502274,215.8325409,0
149.5234375,56.73595157,-0.413414383,-0.44490517399999996,172.3227425,58.95576414,-2.083589644,3.2208381569999998,0
130.0,51.496510799999996,-0.290269289,-0.068445953,2.574414716,21.20189572,9.405303587999999,92.18473286,0
122.28125,47.00730287,0.285440464,0.317212963,3.5568561869999997,21.34462277,6.73447051,49.35960115,0
115.40625,46.70626924,0.311684141,0.172349981,2.462374582,21.35402547,9.010581765,82.52097889,0
140.71875,45.57239047,-0.151711603,0.084920325,0.7725752509999999,9.94223031,18.56469558,408.17224239999996,0
111.5703125,54.35267984,0.33606705,-0.347874565,1.4832775919999999,11.7723908,12.49150564,210.05260049999998,0
109.40625,40.30730344,0.625116211,0.8298004179999999,2.656354515,21.07776971,8.745762654,80.74081413,0
80.7734375,35.18482779,0.771132081,3.460121023,2.33361204,16.2595454,9.62393481,109.36973020000002,0
142.484375,60.20887917,-0.25921722399999997,-0.692099838,4.965719064,32.72196641,6.458383373999999,39.85646541,0
102.8359375,44.58660417,0.653969379,1.447578742,2.494147157,19.712587,9.235309883,92.93028039,0
114.5390625,53.51954992,0.238108168,-0.487058541,3.846989967,21.49642187,6.470862404,46.4928347,0
52.046875,34.80388344,3.411746855,15.75031088,33.44983278,65.93652561,2.029982065,2.9022738880000003,1
157.6015625,50.24476649,-0.7111645590000001,0.322520755,159.6254181,89.0973885,-0.776411262,-0.887203307,0
107.9296875,40.77571727,0.35486577799999997,1.011219104,10.47324415,38.41633118,3.8702372030000003,14.35740716,0
120.578125,53.35649699,-0.125105578,-0.470178049,2.597826087,18.64129703,9.488488824,103.0995143,0
51.1796875,33.578134999999996,3.540392619,18.44180873,47.286789299999995,72.85860815,1.386723455,0.6204798020000001,1
90.8046875,51.7800424,1.036867777,0.978799325,3.422240803,23.2611639,8.462873692999999,74.67747270000001,0
94.8046875,43.23375031,0.473629875,0.514118331,2.552675585,15.01291755,8.748326563,99.65383468,0
126.171875,47.41738035,0.108234477,0.37343831899999996,2.5702341140000002,15.27230811,8.530018418,93.24530274,0
152.6171875,49.49402128,-0.356336703,-0.149644446,2.086120401,18.04282646,10.21868756,114.0925582,0
96.3671875,43.14127792,0.44742961,0.5695130310000001,2.816889632,17.59244334,8.552782935,87.72310617,0
125.546875,48.6625593,-0.037819032999999995,-0.201647821,6.22993311,32.31885158,5.504055671000001,30.19638692,0
90.8203125,36.61186488,0.47098630799999996,2.127668173,1.184782609,13.41815781,13.66424952,209.56019919999997,0
90.15625,38.267854799999995,0.5119354,1.7576420830000001,1.549331104,14.74000113,11.62449498,151.0218669,0
108.7578125,47.47083744,0.233883385,-0.011839737,3.4289297660000004,22.80572595,7.431087285,58.33907469,0
85.8046875,40.91283772,0.493503291,1.189336642,5.60367893,28.847977500000002,5.435730187000001,29.94459898,0
123.296875,49.75696549,-0.082819284,-0.495498245,3.1580267560000004,19.28945015,8.498733312999999,84.71380757,0
101.5078125,32.19229238,0.663280718,3.854626135,6.214046822999999,27.292500899999997,5.342782924,31.25518012,0
50.359375,33.85786799,3.781356965,17.55919667,130.88377930000001,98.08345214,-0.225380169,-1.6359388769999998,1
135.265625,47.65017123,-0.267096507,-0.007619698,4.039297659,23.05753225,6.268237497,41.78320865,0
106.6875,39.80141133,0.244711443,0.890554595,1.403846154,11.55769092,13.08989841,225.2081227,0
130.9375,56.33309834,-0.072508765,-0.704443232,4.472408027,28.17465371,6.530977555,42.65454196,0
120.4140625,44.02476706,-0.22132231300000002,0.146674589,2.423913043,14.62056542,9.233192137,111.1421712,0
99.875,47.92099618,0.19801191199999998,-0.330377543,2.469899666,15.39051081,8.989385874,103.04020190000001,0
144.6796875,44.61921069,-0.295775017,0.33958353700000005,1.881270903,14.07686557,11.01940293,148.3541956,0
141.5859375,52.15249984,-0.14612820599999998,-0.33671935299999994,1.440635452,13.31684832,12.21922486,175.4697118,0
136.6640625,57.9159247,-0.087229358,-0.532265556,4.049331104,21.41144338,6.657060835,49.97412345,0
113.265625,52.81919105,0.236806873,-0.487567425,1.843645485,14.56928326,12.1081566,172.9597901,0
130.6328125,43.57354973,-0.008339935,0.148322174,2.367892977,15.22012747,9.54523885,116.6140273,0
96.9921875,42.14567299,0.736035294,1.582783065,2.7056856189999996,15.98286084,8.14313993,84.06014252,0
92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897000001,0
115.2578125,41.62560925,0.130971571,0.258854879,108.9774247,83.68040407,-0.48905346,-1.6581365030000002,0
37.0546875,35.93838229,3.992493615,18.97021298,61.60451505,75.61451666,0.983834469,-0.21133520000000003,1
121.6796875,46.41742224,-0.077505895,0.251611796,5.8520066889999995,28.27103658,6.156327098999999,40.74014313,0
114.515625,44.28300047,-0.11634366199999999,0.082337964,8.097826087,34.8199088,4.590969311,21.02151138,0
102.03125,36.57781463,0.561365225,1.881021871,2.409698997,14.55399494,9.708836093,120.3259472,0
110.9140625,52.684501299999994,0.316265593,-0.452134692,3.4389632110000004,19.4927425,8.310943637000001,81.94212012,0
120.8671875,51.33382947,0.23674253899999997,-0.307321177,2.892976589,17.29128526,8.28996653,82.7014538,0
99.3828125,51.61669441,0.48442362299999997,0.116986124,2.7533444819999997,16.34663795,8.743636423,94.4380795,0
84.984375,34.51878664,0.679989996,3.748876016,1.905518395,14.37552743,10.43140454,133.4506676,0
107.6328125,30.75098349,0.402808027,3.63505743,2.418896321,14.184614499999999,9.782342944,126.3129466,0
97.5078125,45.51733806,0.587065035,0.360822099,2.882943144,14.52030098,8.181717753,97.26972308,0
139.9140625,51.59124613,-0.272972555,0.027024732000000003,5.308528428,27.48175365,5.772253216,34.6645343,0
122.9375,41.99920944,-0.07656757900000001,0.601182133,2.492474916,14.83828469,8.434570822000001,95.23451442,0
109.53125,49.9454292,-0.059247062999999996,-0.162477433,3.842809365,21.80255823,7.2925811320000005,59.30946925,0
103.1640625,45.96445253,0.301566551,0.266178575,1.739130435,15.88626509,11.17013641,136.9424229,0
144.1796875,42.13008753,-0.112114243,0.348827812,2.9389632110000004,17.20315714,8.328415552000001,84.84691532,0
95.3515625,42.38616922,0.569365867,1.260704131,2.323578595,16.29134245,8.747194888,90.35900597,0
72.46875,34.18788562,0.863578375,5.009373781,3.546822742,21.86321834,7.15143955,55.45981706,0
137.53125,47.79692352,-0.121331674,0.082156889,107.92642140000001,86.28214357,-0.40960180399999996,-1.7387934090000001,0
118.28125,47.95520982,0.049466148,-0.215712049,1.072742475,13.3150866,14.05760653,211.95656549999998,0
143.71875,49.02724649,-0.201419056,0.047926706,1.9623745819999998,11.99907002,11.26837531,185.0741839,0
113.984375,38.0536185,0.313669415,1.117792921,1.615384615,15.60258632,10.89179026,128.8166376,0
128.875,52.75192532,-0.10772537,-0.526049158,1.9933110369999998,16.54945832,9.535645001,101.50057509999999,0
31.0546875,30.41825844,4.923133401,29.17689177,72.40050167,65.81041713,1.091781847,0.29626162899999997,1
